case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_100C,0.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.443193779726331e-10,1.443193779726331e-10,1.293868092230863e-10,6.438805120577901e-10,5.772588972208723e-10,6.662161483691913e-11,2.047459235942934e-15,1.0
benchmark_100C,0.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.979701494020363e-10,2.979701494020363e-10,2.8098123656392776e-10,1.973273522685239e-09,1.8308559194566524e-09,1.4241760322858914e-10,1.33617472296736e-15,1.0
benchmark_100C,0.30000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.614298482502667e-10,4.614298482502667e-10,4.4329345088941126e-10,4.031941534866317e-09,3.8086084441707206e-09,2.2333309069560296e-10,1.666899784849233e-15,1.0
benchmark_100C,0.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.351823928982943e-10,6.351823928982943e-10,6.15899945639321e-10,6.865806052124701e-09,6.556444375460634e-09,3.0936167666408093e-10,1.9201228395439733e-15,1.0
benchmark_100C,0.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.197152937448312e-10,8.197152937448312e-10,7.992350953962813e-10,1.052296360430116e-08,1.012222957844217e-08,4.007340258590126e-10,2.1076553153726288e-15,1.0
benchmark_100C,0.6000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.015516412037308e-09,1.015516412037308e-09,9.937841867588757e-10,1.5053687312864146e-08,1.4555995023069973e-08,4.976922897942047e-10,2.1155251149714756e-15,1.0
benchmark_100C,0.7000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.22307024563743e-09,1.22307024563743e-09,1.200031959507099e-09,2.051041188517355e-08,1.990993434450791e-08,6.004775406656861e-10,2.313921724777122e-15,1.0
benchmark_100C,0.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4428537230243885e-09,1.4428537230243885e-09,1.4184561468898589e-09,2.69476998437012e-08,2.623837258350969e-08,7.093272601915725e-10,2.336716101775853e-15,1.0
benchmark_100C,0.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.675331494210899e-09,1.675331494210899e-09,1.649522727892765e-09,3.442218674568612e-08,3.3597713744805155e-08,8.244730008810357e-10,2.0906490869913203e-15,1.0
benchmark_100C,1.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9209507165568247e-09,1.9209507165568247e-09,1.893680765945632e-09,4.299250313971139e-08,4.204636532839412e-08,9.46137811317361e-10,2.1548926403488545e-15,1.0
benchmark_100C,1.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.180135344835378e-09,2.180135344835378e-09,2.1513567542188326e-09,5.2719171047427005e-08,5.164463763239534e-08,1.0745334150317778e-09,2.1103479090802612e-15,1.0
benchmark_100C,1.2000000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4532799483973144e-09,2.4532799483973144e-09,2.4229484856897743e-09,6.366447286056751e-08,6.245461570721363e-08,1.209857153354014e-09,2.124324981824949e-15,1.0
benchmark_100C,1.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.740743093864429e-09,2.740743093864429e-09,2.708818484588609e-09,7.589229071487477e-08,7.454000200412007e-08,1.3522887107548562e-09,2.0572621955234075e-15,1.0
benchmark_100C,1.4000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.0428403493322302e-09,3.0428403493322302e-09,3.009287053260585e-09,8.946791465228992e-08,8.796592800242732e-08,1.501986649862785e-09,2.0571362036137273e-15,1.0
benchmark_100C,1.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.3598369853095008e-09,3.3598369853095008e-09,3.32462500754141e-09,1.0445781821840708e-07,1.0279873342556201e-07,1.6590847928452813e-09,1.9717812992709928e-15,1.0
benchmark_100C,1.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.6919404681561294e-09,3.6919404681561294e-09,3.655046194129127e-09,1.2092940056942042e-07,1.1910571207341213e-07,1.8236884960085267e-09,1.9597157050356678e-15,1.0
benchmark_100C,1.7000000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.039292863019857e-09,4.039292863019857e-09,4.000699904591644e-09,1.389506946847941e-07,1.369548238097896e-07,1.995870875004787e-09,2.006178285489897e-15,1.0
