case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_150C,0.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1918805976081452e-09,1.1918805976081452e-09,1.0685580111678844e-09,5.3175720425097945e-09,4.767368658730634e-09,5.502033837791639e-10,6.416687916033917e-16,1.0
benchmark_150C,0.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.5407295715931773e-09,2.5407295715931773e-09,2.3921568339401982e-09,1.665303011154333e-08,1.5439969863068093e-08,1.2130602484752694e-09,1.9247697579200057e-15,1.0
benchmark_150C,0.30000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.062065648149232e-09,4.062065648149232e-09,3.893947096944065e-09,3.477592494579528e-08,3.2812804238655074e-08,1.9631207071402635e-09,1.7482719760124895e-15,1.0
benchmark_150C,0.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.771414892097554e-09,5.771414892097554e-09,5.582447589320017e-09,6.052507677990588e-08,5.7718878965700744e-08,2.8061978142052655e-09,2.097844906312355e-15,1.0
benchmark_150C,0.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.683802866227299e-09,7.683802866227299e-09,7.472328003671561e-09,9.480634235600697e-08,9.105665001804107e-08,3.7496923379660905e-09,1.9456638871970745e-15,1.0
benchmark_150C,0.6000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.813119793589258e-09,9.813119793589258e-09,9.577580411435236e-09,1.3858754960856903e-07,1.3378699895814652e-07,4.80055065042278e-09,1.886093478851687e-15,1.0
benchmark_150C,0.7000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2171361397328921e-08,1.2171361397328921e-08,1.1910404566608359e-08,1.928900453582296e-07,1.8692523651774478e-07,5.964808840485191e-09,1.994084163974444e-15,1.0
benchmark_150C,0.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4767761872624518e-08,1.4767761872624518e-08,1.4480335186277738e-08,2.5877637476228293e-07,2.5152921254289754e-07,7.2471622193859354e-09,2.1128914314524334e-15,1.0
benchmark_150C,0.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.760785313785801e-08,1.760785313785801e-08,1.7293308969050383e-08,3.3733376361682925e-07,3.286832634443448e-07,8.650500172485103e-09,1.8734145708235445e-15,1.0
benchmark_150C,1.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0692504942067823e-08,2.0692504942067823e-08,2.035070726323505e-08,4.2965331810093663e-07,4.194778885145467e-07,1.0175429586390748e-08,1.8751721043089335e-15,1.0
