case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_200C,0.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.461332802564865e-09,3.461332802564865e-09,3.103192469884371e-09,1.5442726878579753e-08,1.3844884759009418e-08,1.5978421195703767e-09,2.678220689444397e-15,1.0
benchmark_200C,0.2,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.576223278642218e-09,7.576223278642218e-09,7.1242976347181835e-09,4.9244026417449285e-08,4.5629919267433543e-08,3.6141071500158645e-09,2.494441050023448e-15,1.0
benchmark_200C,0.30000000000000004,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2432458566586745e-08,1.2432458566586745e-08,1.1897399059091138e-08,1.0471140647717423e-07,9.871013279063841e-08,6.001273686536059e-09,2.2750913623455405e-15,1.0
benchmark_200C,0.4,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8114421501799316e-08,1.8114421501799316e-08,1.7487970726074046e-08,1.855288487088121e-07,1.7673266659127215e-07,8.796182117540352e-09,2.1668316302211665e-15,1.0
benchmark_200C,0.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.46958642124306e-08,2.46958642124306e-08,2.396976936621739e-08,2.957093796824473e-07,2.8367372738460396e-07,1.2035652297843948e-08,1.9972547302932876e-15,1.0
benchmark_200C,0.6000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.2230792734253335e-08,3.2230792734253335e-08,3.139887255043804e-08,4.395069737497862e-07,4.237597118159328e-07,1.5747261933854303e-08,2.0928560775980504e-15,1.0
benchmark_200C,0.7000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.074302803928701e-08,4.074302803928701e-08,3.9802376187974884e-08,6.212818824643709e-07,6.01337904855885e-07,1.9943977608487253e-08,2.1835116118403178e-15,1.0
benchmark_200C,0.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.021561809943275e-08,5.021561809943275e-08,4.9167783769364315e-08,8.453187259525156e-07,8.206998383321245e-07,2.4618887620392984e-08,2.195850201327804e-15,1.0
benchmark_200C,0.9,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.058189663671658e-08,6.058189663671658e-08,5.943389445674663e-08,1.1156046929227867e-06,1.085863996700763e-06,2.9740696222026196e-08,2.1621087482925928e-15,1.0
benchmark_200C,1.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.172038554097874e-08,7.172038554097874e-08,7.048529537510524e-08,1.4355849978258774e-06,1.4003339501901234e-06,3.5251047635757275e-08,2.2725232855246366e-15,1.0
benchmark_200C,1.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.345563877257125e-08,8.345563877257125e-08,8.215256099770869e-08,1.8079221030840698e-06,1.76685737750211e-06,4.1064725581963766e-08,2.1522263568833113e-15,1.0
benchmark_200C,1.2000000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.556632485123727e-08,9.556632485123727e-08,9.421954007251682e-08,2.234291001322837e-06,2.187217599115909e-06,4.7073402206933156e-08,2.1917061042696112e-15,1.0
benchmark_200C,1.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0780038372500872e-07,1.0780038372500872e-07,1.0643772316729564e-07,2.715242119931781e-06,2.662089211355115e-06,5.3152908576671965e-08,2.198306831043345e-15,1.0
benchmark_200C,1.4000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1989534424192347e-07,1.1989534424192347e-07,1.185459694734855e-07,3.250154871970344e-06,3.1909817315366334e-06,5.917314043371785e-08,2.1989230587419744e-15,1.0
benchmark_200C,1.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3160046226112088e-07,1.3160046226112088e-07,1.3029241433974577e-07,3.837289976195921e-06,3.7722809835208656e-06,6.500899267506412e-08,2.2660061275268787e-15,1.0
benchmark_200C,1.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4269681055348184e-07,1.4269681055348184e-07,1.4145475497058236e-07,4.4739314081290066e-06,4.403380987851116e-06,7.055042027790052e-08,2.289665122546133e-15,1.0
benchmark_200C,1.7000000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.530120457381388e-07,1.530120457381388e-07,1.518555827129759e-07,5.15659423376539e-06,5.080884256848064e-06,7.570997691733691e-08,2.2303711937673794e-15,1.0
benchmark_200C,1.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6242804151271706e-07,1.6242804151271706e-07,1.6137079547627296e-07,5.881266498924295e-06,5.800839621692683e-06,8.042687723162512e-08,2.2413455067979107e-15,1.0
benchmark_200C,1.9000000000000001,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7088132561670962e-07,1.7088132561670962e-07,1.6993083553310112e-07,6.643653068107438e-06,6.5589855819545785e-06,8.466748615287476e-08,2.3447138397965945e-15,1.0
benchmark_200C,2.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7835768666095864e-07,1.7835768666095864e-07,1.7751595715452527e-07,7.439395401742481e-06,7.3509725416874475e-06,8.842286005505071e-08,2.2967246409423728e-15,1.0
